ip_country,ip_city,ip_lat,ip_lon,ip_timezone,local_time,user_country,user_city,amount,transaction_frequency,account_age_days,device_type,payment_method,label
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-27 06:07:58,Canada,Toronto,3001.96,14,4396,mobile,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-02-15 19:07:58,Japan,Tokyo,1003.51,29,44,web,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-01 15:37:58,India,Mumbai,2468.67,7,1852,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-11-11 06:07:58,United States,New York,3136.47,19,2060,web,paypal,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-03-15 19:07:58,Japan,Tokyo,1092.6,26,2207,mobile,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-04-13 12:07:58,South Africa,Johannesburg,1051.22,26,1487,web,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-09-08 10:07:58,United Kingdom,London,4081.09,12,3564,mobile,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-14 06:07:58,United States,New York,1395.89,13,4733,mobile,paypal,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-08 07:07:58,Brazil,São Paulo,3323.77,25,2428,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-10-15 10:07:58,United Kingdom,London,559.3,5,208,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-26 21:07:58,Australia,Sydney,593.45,26,2763,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-07-07 06:07:58,Canada,Toronto,1008.27,3,904,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-08-31 21:07:58,Australia,Sydney,1585.4,5,2484,mobile,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-17 12:07:58,South Africa,Johannesburg,4303.38,1,3236,web,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-04-12 15:37:58,India,Mumbai,4136.33,13,2966,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-04-17 12:07:58,South Africa,Johannesburg,4037.58,10,374,mobile,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-06 07:07:58,Brazil,São Paulo,1987.34,16,2750,web,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-03-03 15:37:58,India,Mumbai,3611.34,9,3156,web,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-11-24 07:07:58,Brazil,São Paulo,3923.5,10,573,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-30 11:07:58,Germany,Berlin,3125.71,19,3187,web,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-10 12:07:58,South Africa,Johannesburg,2649.81,20,1561,mobile,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-09-07 12:07:58,United States,New York,1408.94,127,80,web,credit_card,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-10 21:07:58,Australia,Sydney,3046.5,16,952,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-11-27 06:07:58,United States,New York,1271.53,10,1584,web,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-21 06:07:58,Canada,Toronto,1618.66,12,1875,web,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-28 21:07:58,Australia,Sydney,471.27,1,815,mobile,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-04 06:07:58,Canada,Toronto,2165.06,26,1025,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-12 06:07:58,Canada,Toronto,1523.09,22,3691,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-02-03 15:37:58,India,Mumbai,1515.48,26,1360,mobile,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-09-27 07:07:58,Brazil,São Paulo,4563.1,26,2383,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-07 06:07:58,United States,New York,9874.86,104,27,mobile,credit_card,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-02 11:07:58,France,Paris,4989.67,7,1154,web,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-04 21:07:58,Australia,Sydney,705.16,8,3670,web,apple_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-01-04 12:07:58,South Africa,Johannesburg,1973.58,28,868,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-24 11:07:58,France,Paris,717.6,30,218,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-17 06:07:58,Canada,Toronto,4587.18,16,3324,mobile,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-13 06:07:58,United States,New York,2432.08,17,394,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-20 06:07:58,Canada,Toronto,4347.44,1,796,mobile,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-03-03 19:07:58,Japan,Tokyo,3877.34,5,4914,mobile,google_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-03-01 10:07:58,United Kingdom,London,423.15,16,3250,web,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-07-01 15:37:58,India,Mumbai,2912.86,14,588,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-18 06:07:58,Canada,Toronto,3883.06,10,2017,web,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-03-17 07:07:58,Germany,Berlin,2992.05,62,63,mobile,apple_pay,1
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-22 06:07:58,United States,New York,8186.24,142,33,web,paypal,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-05-07 12:07:58,South Africa,Johannesburg,1535.2,6,54,web,paypal,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-07-07 19:07:58,Japan,Tokyo,4935.12,16,766,web,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-03-23 10:07:58,United Kingdom,London,2400.68,4,2418,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-10-14 19:07:58,Japan,Tokyo,4288.24,28,1310,web,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-01-13 12:07:58,South Africa,Johannesburg,452.11,5,1953,web,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-16 19:07:58,Japan,Tokyo,4850.04,13,3115,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-24 21:07:58,Australia,Sydney,1642.86,24,2865,mobile,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-05 21:07:58,France,Paris,7744.04,71,76,web,credit_card,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-06-03 15:37:58,Canada,Toronto,4483.09,174,103,web,apple_pay,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-30 12:07:58,South Africa,Johannesburg,613.81,22,2324,mobile,credit_card,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-08-30 07:07:58,Brazil,São Paulo,2893.67,17,1287,web,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-10-13 19:07:58,Japan,Tokyo,744.72,15,476,web,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-22 06:07:58,Canada,Toronto,673.8,18,2729,web,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-10-03 11:07:58,Germany,Berlin,4382.78,5,876,mobile,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-10-23 06:07:58,United States,New York,911.25,24,46,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-10-24 06:07:58,Canada,Toronto,672.34,22,4750,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-05-14 21:07:58,Australia,Sydney,3334.74,25,2038,web,google_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-02-16 15:37:58,India,Mumbai,1729.2,19,3565,mobile,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-05-07 15:37:58,India,Mumbai,4865.48,12,1119,mobile,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2025-03-09 06:07:58,United States,New York,990.07,18,2277,mobile,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-30 07:07:58,Brazil,São Paulo,3441.88,16,4697,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-03-04 12:07:58,India,Mumbai,1741.96,184,121,mobile,google_pay,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-09-23 19:07:58,Japan,Tokyo,3167.56,1,4276,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-04-18 11:07:58,Germany,Berlin,582.5,18,539,web,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-10-15 19:07:58,Germany,Berlin,9657.46,128,54,mobile,credit_card,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-10-26 07:07:58,South Africa,Johannesburg,9835.82,161,109,mobile,apple_pay,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-03-28 10:07:58,United Kingdom,London,3085.87,17,1363,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-06-30 21:07:58,South Africa,Johannesburg,2690.25,109,125,web,apple_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-05 21:07:58,Australia,Sydney,456.01,26,3322,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-01-19 11:07:58,France,Paris,3503.54,7,4653,web,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-10-05 07:07:58,Brazil,São Paulo,4560.45,28,321,web,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-04-30 19:07:58,Japan,Tokyo,2972.46,4,1811,web,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-08-30 11:07:58,France,Paris,236.05,16,2615,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-03-03 19:07:58,Japan,Tokyo,1324.25,23,4839,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-05-04 15:37:58,India,Mumbai,1236.52,11,4300,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-05-18 21:07:58,Australia,Sydney,4306.75,14,3566,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-11-17 06:07:58,United States,New York,3107.28,11,2564,web,google_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-10-13 15:37:58,India,Mumbai,3963.84,29,171,web,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-11-20 06:07:58,France,Paris,9487.1,149,157,web,google_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-01-31 21:07:58,Japan,Tokyo,3482.27,92,141,web,apple_pay,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-12-31 10:07:58,United Kingdom,London,3276.46,22,4434,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-21 11:07:58,Germany,Berlin,3801.43,11,2737,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-09-10 06:07:58,United States,New York,2831.86,14,450,mobile,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-30 12:07:58,Germany,Berlin,6058.67,163,126,web,google_pay,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-05-31 15:37:58,India,Mumbai,1444.62,9,4990,mobile,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-26 06:07:58,Canada,Toronto,1087.35,19,2765,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-01-13 06:07:58,Canada,Toronto,3882.56,22,4511,mobile,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-01-23 21:07:58,Australia,Sydney,4011.47,18,623,mobile,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-12-02 12:07:58,South Africa,Johannesburg,3913.86,19,2814,web,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-07-22 06:07:58,India,Mumbai,1126.92,168,153,mobile,apple_pay,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-12-04 11:07:58,India,Mumbai,7492.51,134,108,mobile,google_pay,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-26 19:07:58,Japan,Tokyo,608.62,1,534,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-08-10 06:07:58,Canada,Toronto,1145.11,18,1117,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-29 06:07:58,Canada,Toronto,1319.43,13,4914,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-05-06 11:07:58,United States,New York,1115.86,174,16,web,google_pay,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-28 07:07:58,Brazil,São Paulo,1538.68,21,2571,web,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-12-25 06:07:58,United States,New York,2925.9,15,1490,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-07-03 06:07:58,United States,New York,1783.99,29,547,web,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-04-10 15:37:58,India,Mumbai,2884.18,18,509,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-04-08 19:07:58,Japan,Tokyo,2477.6,3,472,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-25 11:07:58,Brazil,São Paulo,2711.37,86,79,web,google_pay,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2025-03-07 07:07:58,Brazil,São Paulo,4612.6,23,4809,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-12-17 15:37:58,India,Mumbai,3059.88,9,4433,mobile,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-21 12:07:58,Canada,Toronto,3719.33,169,172,web,voucher,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-03-19 12:07:58,Brazil,São Paulo,4665.59,58,163,mobile,apple_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-06 21:07:58,Australia,Sydney,4514.72,124,142,web,paypal,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-25 21:07:58,Australia,Sydney,3450.14,19,2706,web,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-17 11:07:58,Germany,Berlin,3438.05,24,3276,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-12-31 06:07:58,United States,New York,2483.84,5,2701,web,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2025-03-02 06:07:58,United States,New York,125.83,11,4129,mobile,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-06-24 11:07:58,France,Paris,1842.62,20,2118,web,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-10-23 11:07:58,France,Paris,3440.8,16,4983,mobile,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-06-19 06:07:58,United States,New York,2532.6,10,4339,web,paypal,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-15 07:07:58,Brazil,São Paulo,3100.37,13,4605,web,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-07 11:07:58,France,Paris,725.15,28,1308,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-02-17 06:07:58,Canada,Toronto,2447.88,9,1077,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-04 11:07:58,Germany,Berlin,1888.7,28,3086,web,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-09 19:07:58,Japan,Tokyo,3632.88,10,4285,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-08 11:07:58,France,Paris,2948.06,23,2140,web,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-02-20 11:07:58,France,Paris,812.67,28,1576,mobile,voucher,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-29 07:07:58,Brazil,São Paulo,4828.54,26,4073,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-02 06:07:58,Canada,Toronto,4907.25,12,2123,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-21 21:07:58,Australia,Sydney,233.29,21,2104,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-05 21:07:58,Australia,Sydney,4922.07,22,1996,mobile,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-10-22 06:07:58,United States,New York,386.65,14,4262,web,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-04 11:07:58,Germany,Berlin,643.89,17,3479,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-03-30 21:07:58,Australia,Sydney,597.12,21,944,mobile,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-02-27 10:07:58,United Kingdom,London,1669.87,14,2066,mobile,google_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-12-07 15:37:58,Brazil,São Paulo,7487.69,95,21,mobile,google_pay,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-03 21:07:58,South Africa,Johannesburg,1553.52,141,155,mobile,apple_pay,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-11-06 11:07:58,France,Paris,1803.54,10,3285,web,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-04-09 12:07:58,South Africa,Johannesburg,1844.8,17,4099,mobile,google_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-10-23 10:07:58,United Kingdom,London,2931.73,30,1115,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-13 06:07:58,United States,New York,1485.77,14,583,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2025-03-01 06:07:58,Canada,Toronto,2325.05,5,3722,web,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-12-27 10:07:58,United Kingdom,London,2666.27,9,42,web,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-06 06:07:58,United States,New York,1918.89,24,4534,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-05-07 12:07:58,South Africa,Johannesburg,2621.08,14,595,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-12-05 11:07:58,France,Paris,4719.07,7,3657,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-05-19 11:07:58,Germany,Berlin,1486.25,25,315,mobile,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-04-30 10:07:58,United Kingdom,London,2693.87,14,4866,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-11-27 21:07:58,Australia,Sydney,287.38,4,43,web,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-02-17 11:07:58,France,Paris,4048.41,4,765,mobile,google_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-06 06:07:58,United States,New York,3730.45,24,1353,mobile,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-09-16 10:07:58,Australia,Sydney,1794.27,153,59,web,paypal,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-03-21 07:07:58,Canada,Toronto,7182.97,180,6,mobile,voucher,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-01-31 10:07:58,United Kingdom,London,3418.42,27,4953,mobile,voucher,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-12-18 07:07:58,United Kingdom,London,1662.69,63,146,mobile,paypal,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-11-30 15:37:58,India,Mumbai,3851.84,11,488,web,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-03-25 06:07:58,Australia,Sydney,3434.84,174,128,web,voucher,1
United States,New York,40.7128,-74.006,America/New_York,2024-10-12 06:07:58,United States,New York,1511.73,18,51,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-09-09 11:07:58,Germany,Berlin,1945.49,20,3191,mobile,google_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-06-28 10:07:58,United Kingdom,London,427.05,8,2149,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-10-06 11:07:58,France,Paris,3068.33,12,4833,web,voucher,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-06-03 10:07:58,United Kingdom,London,265.85,20,3104,mobile,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-16 12:07:58,South Africa,Johannesburg,4613.32,29,3086,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-30 21:07:58,Australia,Sydney,1989.39,23,2973,mobile,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-04-20 11:07:58,Germany,Berlin,651.57,12,4391,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-10-14 06:07:58,Canada,Toronto,2831.01,6,4431,web,voucher,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-03-11 11:07:58,Germany,Berlin,135.59,4,3225,mobile,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-26 21:07:58,Australia,Sydney,4604.68,3,729,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-09 06:07:58,Canada,Toronto,93.3,10,4173,web,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-09-13 19:07:58,Australia,Sydney,6846.84,106,43,web,voucher,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-08-12 11:07:58,France,Paris,1584.65,14,2966,mobile,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-04-28 11:07:58,France,Paris,4334.05,4,4803,web,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-06-09 19:07:58,Japan,Tokyo,1471.03,19,2432,web,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2025-01-23 06:07:58,Canada,Toronto,6231.53,79,77,web,paypal,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-06 21:07:58,Australia,Sydney,1355.58,24,974,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-04 06:07:58,Japan,Tokyo,7183.62,150,141,web,credit_card,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-06 11:07:58,United States,New York,6266.98,96,101,mobile,credit_card,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-04-07 11:07:58,United States,New York,3991.59,103,48,mobile,voucher,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-12-23 11:07:58,Germany,Berlin,1752.42,2,1508,mobile,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-08 21:07:58,United States,New York,6289.95,60,133,web,credit_card,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-11-09 21:07:58,Australia,Sydney,4782.76,21,3648,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-06-22 21:07:58,Australia,Sydney,562.01,19,1545,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-03-14 21:07:58,Australia,Sydney,1795.32,16,2944,web,credit_card,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-03-20 11:07:58,India,Mumbai,9053.08,66,156,web,credit_card,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-04-24 10:07:58,United Kingdom,London,1760.56,16,2838,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-07-02 06:07:58,United States,New York,2267.6,3,2140,mobile,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-04-23 06:07:58,Canada,Toronto,5018.87,166,174,web,credit_card,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-12-02 15:37:58,India,Mumbai,3534.17,27,3568,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-05-06 21:07:58,Australia,Sydney,4806.45,8,1403,web,paypal,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-03-31 19:07:58,Japan,Tokyo,1434.54,12,4440,mobile,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-10-15 11:07:58,Germany,Berlin,2674.94,16,3012,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-07 21:07:58,Australia,Sydney,1371.09,25,4283,mobile,paypal,0
United States,New York,40.7128,-74.006,America/New_York,2024-03-14 06:07:58,Australia,Sydney,3492.67,50,50,mobile,voucher,1
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-09 11:07:58,France,Paris,4662.82,27,317,mobile,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-11-12 21:07:58,Australia,Sydney,2007.8,11,4512,mobile,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-06 12:07:58,South Africa,Johannesburg,2259.74,18,4180,web,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-11-13 21:07:58,Australia,Sydney,273.86,5,1043,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-06-25 06:07:58,United States,New York,1756.16,22,4691,mobile,apple_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-06-10 10:07:58,United Kingdom,London,4369.82,12,1675,web,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2025-01-04 07:07:58,Brazil,São Paulo,4439.24,8,4264,mobile,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-12-19 06:07:58,United States,New York,3449.61,17,902,web,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-15 06:07:58,United States,New York,3184.1,5,3743,web,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-04-09 07:07:58,Brazil,São Paulo,2259.18,20,1522,mobile,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-05-27 11:07:58,France,Paris,4830.45,5,46,web,google_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-03-11 06:07:58,Canada,Toronto,356.42,14,1753,web,apple_pay,0
